<cohort data>
19,0
20,0
21,0
22,0
23,63
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,60
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,60
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,1
-9,1
-8,0
-7,7
-6,1
-5,9
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,4
6,5
7,2
8,4
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,8
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,6
-6,1
-5,6
-4,2
-3,3
-2,0
-1,3
0,18
1,0
2,0
3,0
4,0
5,1
6,1
7,8
8,2
9,1
10,2
11,0
12,3
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
2901,6888960
64,4194304,2
0,54,3435644
1,10,3430668
</cohort data>
<mutation data>
2901,6888960
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
2901,6888960
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,0
23,60
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,1
22,6
23,60
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,2
23,57
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,3
22,5
23,59
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,1
-9,1
-8,0
-7,7
-6,1
-5,8
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,4
6,6
7,2
8,2
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,8
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2
-21,0
-20,0
-19,0
-18,8
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,4
-6,1
-5,5
-4,2
-3,3
-2,0
-1,3
0,21
1,0
2,0
3,0
4,0
5,0
6,1
7,7
8,1
9,2
10,1
11,0
12,3
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,2
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
3392,7165960
64,4194304,2
0,54,3435644
1,10,3292652
</cohort data>
<mutation data>
3392,7165960
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,5
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,5
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,1
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,1
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
3392,7165960
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,0
21,0
22,0
23,60
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,0
21,0
22,0
23,60
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,7
19,0
20,2
21,0
22,2
23,57
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,7
19,0
20,0
21,1
22,1
23,59
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,9
-18,1
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,0
-9,1
-8,0
-7,7
-6,0
-5,8
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,4
6,6
7,2
8,2
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,1
19,7
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,1
-22,1
-21,0
-20,0
-19,0
-18,9
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,6
-6,0
-5,5
-4,2
-3,3
-2,0
-1,3
0,18
1,0
2,0
3,0
4,0
5,1
6,2
7,7
8,1
9,1
10,2
11,0
12,3
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
3825,10096868
61,4194304,3
0,53,281712
1,7,744
2,1,2856972
</cohort data>
<mutation data>
3825,10096868
<mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,2
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,2
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,2
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
3825,10096868
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,5
23,0
24,59
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,4
23,1
24,59
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,6
23,0
24,57
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,4
23,2
24,57
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,0
-9,1
-8,0
-7,5
-6,0
-5,9
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,4
6,5
7,2
8,4
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,8
-6,0
-5,1
-4,0
-3,3
-2,0
-1,3
0,34
1,1
2,0
3,2
4,0
5,1
6,0
7,7
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
4233,12954816
67,4194304,4
0,53,281712
1,5,200
2,1,2856972
3,8,2857680
</cohort data>
<mutation data>
4233,12954816
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
4233,12954816
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,4
24,60
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,64
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,4
24,57
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,61
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,1
-9,1
-8,0
-7,7
-6,1
-5,9
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,5
6,5
7,2
8,4
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,3
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,10
-6,1
-5,0
-4,0
-3,3
-2,0
-1,3
0,37
1,1
2,0
3,2
4,0
5,1
6,0
7,7
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
4634,13230908
66,4194304,4
0,53,281712
1,2,36
2,1,2856972
3,10,3133708
</cohort data>
<mutation data>
4634,13230908
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
4634,13230908
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,0
23,1
24,60
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,7
23,61
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,2
23,1
24,57
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,8
23,60
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,1
-9,1
-8,0
-7,7
-6,1
-5,8
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,5
6,6
7,2
8,2
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,8
20,0
21,0
22,0
23,0
24,3
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,8
-6,1
-5,0
-4,0
-3,3
-2,0
-1,3
0,37
1,1
2,0
3,2
4,0
5,0
6,0
7,7
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,3
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
5179,13369960
67,4194304,4
0,53,281712
1,2,36
2,1,2856972
3,11,2857724
</cohort data>
<mutation data>
5179,13369960
<mutation src>
0,6
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,6
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,5
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
